test_config[Tensile/Tests/pre_checkin/hsgemm_hpa_iu2_asm_tn.yaml],52.398036
test_config[Tensile/Tests/pre_checkin/hgemm_general_batch_hpa_asm_nn.yaml],51.448057
test_config[Tensile/Tests/pre_checkin/hgemm_asm_tn.yaml],47.984619
test_config[Tensile/Tests/pre_checkin/hgemm_hpa_asm_tn.yaml],51.350657
test_config[Tensile/Tests/pre_checkin/hgemm_hpa_iu2_asm_tn.yaml],49.08375
test_config[Tensile/Tests/pre_checkin/hgemm_asm_nn.yaml],48.369628
test_config[Tensile/Tests/pre_checkin/hgemm_hpa_iu2_asm_nt.yaml],47.242856
test_config[Tensile/Tests/pre_checkin/4xi8gemm_hpa_hip_nt.yaml],108.638576
test_config[Tensile/Tests/pre_checkin/mfma/hpa_bfloat16_general_batch_gemm_asm.yaml],98.680579
test_config[Tensile/Tests/pre_checkin/mfma/hpa_hgemm_asm.yaml],579.53297
test_config[Tensile/Tests/pre_checkin/mfma/hpa_hgemm_general_batch_asm.yaml],353.016446
test_config[Tensile/Tests/pre_checkin/mfma/hpa_hgemm_f32_alphabeta_asm.yaml],467.460534
test_config[Tensile/Tests/pre_checkin/mfma/sgemm_split_lds.yaml],83.045115
test_config[Tensile/Tests/pre_checkin/mfma/c-tile-reuse-no-nll.yaml],30.473278
test_config[Tensile/Tests/pre_checkin/mfma/sgemm_general_batch_asm.yaml],91.509317
test_config[Tensile/Tests/pre_checkin/source/test_dgemm_defaults.yaml],77.732566
test_config[Tensile/Tests/pre_checkin/bfloat16/bfloat16s_hpa_source_tt.yaml],338.305364
test_config[Tensile/Tests/pre_checkin/denorm/hgemm_hpa_asm_nn.yaml],30.170715
test_config[Tensile/Tests/pre_checkin/denorm/bfloat16_hpa_source_nn.yaml],36.229047
test_config[Tensile/Tests/pre_checkin/denorm/mfma/sgemm_denorm.yaml],30.065014
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_hip_nc.yaml],43.789846
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_asm_tt.yaml],30.051317
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_hip_nn.yaml],42.921968
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_asm_cn.yaml],30.108019
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_hip_cn.yaml],43.406812
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_asm_cc.yaml],30.481855
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_asm_nc.yaml],30.531151
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_hip_ct.yaml],44.162037
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_asm_tc.yaml],59.334518
