test_config[Tensile/Tests/pre_checkin/hgemm_hpa_asm_tt.yaml],47.938602
test_config[Tensile/Tests/pre_checkin/dgemm_general_batch_asm.yaml],125.24197
test_config[Tensile/Tests/pre_checkin/hgemm_hpa_asm_nn.yaml],51.275859
test_config[Tensile/Tests/pre_checkin/sgemm_asm_tn_bigk.yaml],39.128246
test_config[Tensile/Tests/pre_checkin/hsgemm_hpa_asm_nt.yaml],50.817084
test_config[Tensile/Tests/pre_checkin/igemm_hpa_hip_nn.yaml],342.522951
test_config[Tensile/Tests/pre_checkin/hgemm_hpa_asm_f32_alphabeta_nt.yaml],53.270254
test_config[Tensile/Tests/pre_checkin/sgemm_asm_nn.yaml],49.629943
test_config[Tensile/Tests/pre_checkin/hsgemm_hpa_iu2_asm_nn.yaml],88.942719
test_config[Tensile/Tests/pre_checkin/hgemm_general_batch_asm_nn.yaml],53.348393
test_config[Tensile/Tests/pre_checkin/4xi8gemm_hpa_hip_tn.yaml],122.017415
test_config[Tensile/Tests/pre_checkin/hsgemm_hpa_asm_nn.yaml],58.726886
test_config[Tensile/Tests/pre_checkin/4xi8gemm_hpa_hip_tt.yaml],108.885934
test_config[Tensile/Tests/pre_checkin/hgemm_asm_nt.yaml],55.082761
test_config[Tensile/Tests/pre_checkin/hgemm_hpa_asm_nt.yaml],76.860034
test_config[Tensile/Tests/pre_checkin/hsgemm_hpa_iu2_asm_nt.yaml],79.939159
test_config[Tensile/Tests/pre_checkin/mfma/hpa_hsgemm_asm.yaml],409.773573
test_config[Tensile/Tests/pre_checkin/no_load_loop/sgemm_nll_asm_tt.yaml],97.127012
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_hip_nn.yaml],52.760177
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_asm_cc.yaml],29.65385
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_asm_tn.yaml],30.503881
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_asm_nc.yaml],29.312759
test_config[Tensile/Tests/pre_checkin/source/test_hgemm_defaults.yaml],79.608788
test_config[Tensile/Tests/pre_checkin/source/test_hgemm_hpa.yaml],84.050973
test_config[Tensile/Tests/pre_checkin/source/test_sgemm_defaults.yaml],75.659151
test_config[Tensile/Tests/pre_checkin/bfloat16/bfloat16_hpa_source_tt.yaml],360.698471
test_config[Tensile/Tests/pre_checkin/denorm/dgemm_asm.yaml],30.342278
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_hip_nt.yaml],43.301382
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_hip_tn.yaml],43.643485
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_asm_ct.yaml],30.460697
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_hip_tt.yaml],43.464684
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_hip_tc.yaml],43.844531
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_hip_cc.yaml],44.871618
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_asm_nt.yaml],30.128252
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_asm_tn.yaml],30.236986
