test_config[Tensile/Tests/pre_checkin/sgemm_asm_nt.yaml],40.398239
test_config[Tensile/Tests/pre_checkin/dgemm_asm.yaml],119.992537
test_config[Tensile/Tests/pre_checkin/sgemm_asm_tt.yaml],43.421989
test_config[Tensile/Tests/pre_checkin/hgemm_hpa_asm_f32_alphabeta_nn.yaml],51.631615
test_config[Tensile/Tests/pre_checkin/sgemm_general_batch_asm_nn.yaml],45.902363
test_config[Tensile/Tests/pre_checkin/hgemm_hpa_iu2_asm_tt.yaml],58.678307
test_config[Tensile/Tests/pre_checkin/sgemm_exact_dict.yaml],31.095932
test_config[Tensile/Tests/pre_checkin/hgemm_hpa_asm_f32_alphabeta_tn.yaml],51.118887
test_config[Tensile/Tests/pre_checkin/mfma/hpa_igemm_i8_split_lds.yaml],32.892456
test_config[Tensile/Tests/pre_checkin/mfma/cgemm_asm.yaml],286.908346
test_config[Tensile/Tests/pre_checkin/mfma/1LDSB.yaml],151.894444
test_config[Tensile/Tests/pre_checkin/mfma/hpa_igemm_i8_asm.yaml],175.050169
test_config[Tensile/Tests/pre_checkin/mfma/hpa_bfloat16_gemm_asm.yaml],356.342554
test_config[Tensile/Tests/pre_checkin/mfma/hpa_bfloat16s_gemm_asm.yaml],261.298607
test_config[Tensile/Tests/pre_checkin/mfma/hpa_hgemm_split_lds.yaml],211.44972
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_hip_tc.yaml],46.947417
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_hip_nt.yaml],47.30582
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_asm_tc.yaml],31.669189
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_asm_ct.yaml],31.929046
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_asm_nt.yaml],33.129688
test_config[Tensile/Tests/pre_checkin/bfloat16/bfloat16_hpa_source_tn.yaml],278.945464
test_config[Tensile/Tests/pre_checkin/bfloat16/bfloat16s_hpa_source_nn.yaml],274.185397
test_config[Tensile/Tests/pre_checkin/bfloat16/bfloat16s_hpa_source_nt.yaml],279.882865
test_config[Tensile/Tests/pre_checkin/denorm/mfma/hgemm_denorm.yaml],32.957042
