test_config[Tensile/Tests/pre_checkin/hgemm_hpa_asm_f32_alphabeta_tt.yaml],51.058469
test_config[Tensile/Tests/pre_checkin/hgemm_asm_tt.yaml],43.321067
test_config[Tensile/Tests/pre_checkin/sgemm_asm_tn.yaml],43.470598
test_config[Tensile/Tests/pre_checkin/4xi8gemm_hpa_hip_nn.yaml],137.226223
test_config[Tensile/Tests/pre_checkin/hsgemm_hpa_asm_tt.yaml],45.856833
test_config[Tensile/Tests/pre_checkin/hgemm_hpa_iu2_asm_nn.yaml],54.214772
test_config[Tensile/Tests/pre_checkin/hsgemm_hpa_asm_tn.yaml],46.697845
test_config[Tensile/Tests/pre_checkin/hsgemm_hpa_iu2_asm_tt.yaml],48.011236
test_config[Tensile/Tests/pre_checkin/mfma/wider_local_read.yaml],249.499104
test_config[Tensile/Tests/pre_checkin/mfma/sgemm_asm.yaml],587.0725
test_config[Tensile/Tests/pre_checkin/mfma/cgemm_asm_conjugate.yaml],202.528851
test_config[Tensile/Tests/pre_checkin/no_load_loop/sgemm_nll_asm_tn.yaml],68.778207
test_config[Tensile/Tests/pre_checkin/no_load_loop/nll_reproduce_bug.yaml],29.474846
test_config[Tensile/Tests/pre_checkin/no_load_loop/sgemm_nll_asm_nn.yaml],58.374563
test_config[Tensile/Tests/pre_checkin/no_load_loop/sgemm_nll_asm_nt.yaml],67.840499
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_hip_tn.yaml],43.731563
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_asm_cn.yaml],24.988629
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_hip_tt.yaml],78.000023
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_hip_ct.yaml],44.093694
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_asm_tt.yaml],25.651239
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_hip_nc.yaml],44.357597
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_hip_cn.yaml],45.065121
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_hip_cc.yaml],43.605158
test_config[Tensile/Tests/pre_checkin/double_complex/double_complex_asm_nn.yaml],32.718415
test_config[Tensile/Tests/pre_checkin/bfloat16/bfloat16s_hpa_source_tn.yaml],269.965735
test_config[Tensile/Tests/pre_checkin/bfloat16/bfloat16_hpa_source_nn.yaml],234.252555
test_config[Tensile/Tests/pre_checkin/bfloat16/bfloat16_hpa_source_nt.yaml],279.326568
test_config[Tensile/Tests/pre_checkin/denorm/mfma/bfloat16_denorm.yaml],29.103477
test_config[Tensile/Tests/pre_checkin/float_complex/float_complex_asm_nn.yaml],28.975525
test_config[Tensile/Tests/pre_checkin/regression/persistent_kernel.yaml],60.505309
